ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit
2452637,64323,61206,8375949,1337269,2942,3061862,871,133,56007789,96,44.87,55.63,36.15,2186.35,3470.40,4307.52,5340.48,115.56,2186.35,1284.05,1399.61,-3023.47
2452533,72753,107859,10894938,134300,4062,5010624,916,541,120668952,29,65.05,67.65,58.17,843.46,1686.93,1886.45,1961.85,75.91,843.46,843.47,919.38,-1042.98
2451034,37721,178880,3723770,371955,493,4003078,535,639,33174977,99,29.80,33.37,24.36,0.00,2411.64,2950.20,3303.63,192.93,0.00,2411.64,2604.57,-538.56
2451891,35584,155743,9869560,1321601,2889,2839730,548,946,45784188,21,93.08,112.62,6.75,28.35,141.75,1954.68,2365.02,3.40,28.35,113.40,116.80,-1841.28
2452517,32709,18870,10765891,51149,,1563265,,609,163315704,,71.65,,39.76,,79.52,143.30,,,,54.87,59.25,-88.43
2452177,32107,161741,10382588,1561473,6405,4808137,103,1324,113662838,18,82.33,149.84,20.97,0.00,377.46,1481.94,2697.12,7.54,0.00,377.46,385.00,-1104.48
2451245,47676,123484,1189700,1587324,1395,445419,454,760,108226474,59,14.21,17.19,3.43,0.00,202.37,838.39,1014.21,18.21,0.00,202.37,220.58,-636.02
2451847,64823,167449,10499326,1315568,7010,1771605,908,178,143774692,49,47.30,92.70,66.74,882.97,3270.26,2317.70,4542.30,71.61,882.97,2387.29,2458.90,69.59
2452195,51655,115521,6433916,877426,1383,4461693,19,693,27842383,88,88.63,138.26,71.89,948.94,6326.32,7799.44,12166.88,0.00,948.94,5377.38,5377.38,-2422.06
2450958,38740,87106,9890720,821377,5987,5559844,218,1103,126281782,34,49.72,59.16,36.08,0.00,1226.72,1690.48,2011.44,73.60,0.00,1226.72,1300.32,-463.76
2451156,69008,95800,273889,330207,4925,5915196,8,512,75553054,74,83.79,139.92,62.96,2096.56,4659.04,6200.46,10354.08,204.99,2096.56,2562.48,2767.47,-3637.98
2452568,45930,235371,10895217,493058,1746,443587,616,310,46080264,58,19.08,30.52,0.91,0.00,52.78,1106.64,1770.16,2.63,0.00,52.78,55.41,-1053.86
2452141,59724,285859,10025119,1388894,3422,986397,178,1340,124075075,26,32.51,53.31,28.78,0.00,748.28,845.26,1386.06,52.37,0.00,748.28,800.65,-96.98
2452517,40248,188395,4397811,679045,4726,4314760,205,848,161297797,19,88.96,113.86,56.93,0.00,1081.67,1690.24,2163.34,0.00,0.00,1081.67,1081.67,-608.57
2451665,53473,92605,5025690,127693,5343,3725746,320,811,229132750,72,67.79,96.26,65.45,0.00,4712.40,4880.88,6930.72,0.00,0.00,4712.40,4712.40,-168.48
